,Testing Files,Testing Labels
1175,data\off\ffd2ba2f_nohash_0.wav,off
1176,data\off\ffd2ba2f_nohash_1.wav,off
1177,data\off\ffd2ba2f_nohash_2.wav,off
1178,data\off\ffd2ba2f_nohash_3.wav,off
1179,data\off\ffd2ba2f_nohash_4.wav,off
1180,data\off\fffcabd1_nohash_0.wav,off
1181,data\off\fffcabd1_nohash_1.wav,off
1182,data\off\fffcabd1_nohash_2.wav,off
1183,data\off\fffcabd1_nohash_3.wav,off
1184,data\on\e53139ad_nohash_4.wav,on
1185,data\on\e54a0f16_nohash_0.wav,on
1186,data\on\e54a0f16_nohash_1.wav,on
1187,data\on\e54a0f16_nohash_2.wav,on
1188,data\on\e54a0f16_nohash_3.wav,on
1189,data\on\e54a0f16_nohash_4.wav,on
1190,data\on\e55a2b20_nohash_0.wav,on
1191,data\on\e55a2b20_nohash_1.wav,on
1192,data\on\e55a2b20_nohash_2.wav,on
1193,data\on\e57abea3_nohash_0.wav,on
1194,data\on\e57abea3_nohash_1.wav,on
1195,data\on\e57abea3_nohash_2.wav,on
1196,data\on\e57d35bc_nohash_0.wav,on
1197,data\on\e57d35bc_nohash_1.wav,on
1198,data\on\e5c48e53_nohash_0.wav,on
1199,data\on\e5c48e53_nohash_1.wav,on
1200,data\on\e5d2e09d_nohash_0.wav,on
1201,data\on\e5d2e09d_nohash_1.wav,on
1202,data\on\e5dadd24_nohash_0.wav,on
1203,data\on\e5dadd24_nohash_1.wav,on
1204,data\on\e5e54cee_nohash_0.wav,on
1205,data\on\e62056e2_nohash_0.wav,on
1206,data\on\e63b69c5_nohash_0.wav,on
1207,data\on\e63b69c5_nohash_1.wav,on
1208,data\on\e649aa92_nohash_0.wav,on
1209,data\on\e6515415_nohash_0.wav,on
1210,data\on\e6db3894_nohash_0.wav,on
1211,data\on\e6db3894_nohash_1.wav,on
1212,data\on\e6db3894_nohash_2.wav,on
1213,data\on\e71b4ce6_nohash_0.wav,on
1214,data\on\e7334395_nohash_0.wav,on
1215,data\on\e77d88fc_nohash_0.wav,on
1216,data\on\e77d88fc_nohash_1.wav,on
1217,data\on\e7ea8b76_nohash_0.wav,on
1218,data\on\e7ea8b76_nohash_1.wav,on
1219,data\on\e7ea8b76_nohash_2.wav,on
1220,data\on\e7ea8b76_nohash_3.wav,on
1221,data\on\e7ea8b76_nohash_4.wav,on
1222,data\on\e7ebf59c_nohash_0.wav,on
1223,data\on\e805a617_nohash_0.wav,on
1224,data\on\e82914c0_nohash_0.wav,on
1225,data\on\e855b8f1_nohash_0.wav,on
1226,data\on\e8b6f6fe_nohash_0.wav,on
1227,data\on\e8d562ca_nohash_0.wav,on
1228,data\on\e8d562ca_nohash_1.wav,on
1229,data\on\e95c70e2_nohash_0.wav,on
1230,data\on\e96a5020_nohash_0.wav,on
1231,data\on\e96a5020_nohash_1.wav,on
1232,data\on\e96a5020_nohash_2.wav,on
1233,data\on\e9901cf0_nohash_0.wav,on
1234,data\on\e9901cf0_nohash_1.wav,on
1235,data\on\e9a76b2f_nohash_0.wav,on
1236,data\on\e9a76b2f_nohash_1.wav,on
1237,data\on\ea1f888c_nohash_0.wav,on
1238,data\on\ea356919_nohash_0.wav,on
1239,data\on\ea9f8e11_nohash_0.wav,on
1240,data\on\ead2934a_nohash_0.wav,on
1241,data\on\eb0676ec_nohash_0.wav,on
1242,data\on\eb0676ec_nohash_1.wav,on
1243,data\on\eb0676ec_nohash_2.wav,on
1244,data\on\eb0676ec_nohash_3.wav,on
1245,data\on\eb0676ec_nohash_4.wav,on
1246,data\on\eb3d8eb1_nohash_0.wav,on
1247,data\on\eb3f7d82_nohash_0.wav,on
1248,data\on\eb3f7d82_nohash_1.wav,on
1249,data\on\eb3f7d82_nohash_2.wav,on
1250,data\on\eb3f7d82_nohash_3.wav,on
1251,data\on\eb3f7d82_nohash_4.wav,on
1252,data\on\eb609143_nohash_0.wav,on
1253,data\on\eb609143_nohash_1.wav,on
1254,data\on\eb76bc68_nohash_0.wav,on
1255,data\on\ec201020_nohash_0.wav,on
1256,data\on\ec201020_nohash_1.wav,on
1257,data\on\ec201020_nohash_2.wav,on
1258,data\on\ec201020_nohash_3.wav,on
1259,data\on\ec201020_nohash_4.wav,on
1260,data\on\ec21c46b_nohash_0.wav,on
1261,data\on\ec545975_nohash_0.wav,on
1262,data\on\ec74a8a5_nohash_0.wav,on
1263,data\on\ec74a8a5_nohash_1.wav,on
1264,data\on\ecbd8d66_nohash_0.wav,on
1265,data\on\ece1a95a_nohash_0.wav,on
1266,data\on\ecef25ba_nohash_0.wav,on
1267,data\on\ed3c2d05_nohash_0.wav,on
1268,data\on\ed3c2d05_nohash_1.wav,on
1269,data\on\edc53350_nohash_0.wav,on
1270,data\on\edc53350_nohash_1.wav,on
1271,data\on\edc53350_nohash_2.wav,on
1272,data\on\edd8bfe3_nohash_0.wav,on
1273,data\on\ee4a907f_nohash_0.wav,on
1274,data\on\eee5e541_nohash_0.wav,on
1275,data\on\eefd26f3_nohash_0.wav,on
1276,data\on\efa16ffd_nohash_0.wav,on
1277,data\on\efa16ffd_nohash_1.wav,on
1278,data\on\efa16ffd_nohash_2.wav,on
1279,data\on\efbc3952_nohash_0.wav,on
1280,data\on\f0ac2522_nohash_0.wav,on
1281,data\on\f0ac2522_nohash_1.wav,on
1282,data\on\f0ae7203_nohash_0.wav,on
1283,data\on\f0ae7203_nohash_1.wav,on
1284,data\on\f104f742_nohash_0.wav,on
1285,data\on\f15a354c_nohash_0.wav,on
1286,data\on\f15a354c_nohash_1.wav,on
1287,data\on\f174517e_nohash_0.wav,on
1288,data\on\f174517e_nohash_1.wav,on
1289,data\on\f17be97f_nohash_0.wav,on
1290,data\on\f17be97f_nohash_1.wav,on
1291,data\on\f17be97f_nohash_2.wav,on
1292,data\on\f17be97f_nohash_3.wav,on
1293,data\on\f17be97f_nohash_4.wav,on
1294,data\on\f192e6b4_nohash_0.wav,on
1295,data\on\f19c1390_nohash_0.wav,on
1296,data\on\f19c1390_nohash_1.wav,on
1297,data\on\f19c1390_nohash_2.wav,on
1298,data\on\f19c1390_nohash_3.wav,on
1299,data\on\f19c1390_nohash_4.wav,on
1300,data\on\f19d1738_nohash_0.wav,on
1301,data\on\f19d1738_nohash_1.wav,on
1302,data\on\f1b35ace_nohash_0.wav,on
1303,data\on\f1d36c53_nohash_0.wav,on
1304,data\on\f216055e_nohash_0.wav,on
1305,data\on\f21893dc_nohash_0.wav,on
1306,data\on\f264e0df_nohash_0.wav,on
1307,data\on\f292725f_nohash_0.wav,on
1308,data\on\f297e878_nohash_0.wav,on
1309,data\on\f2a90886_nohash_0.wav,on
1310,data\on\f2dd248e_nohash_0.wav,on
1311,data\on\f34e6f44_nohash_0.wav,on
1312,data\on\f3957e23_nohash_0.wav,on
1313,data\on\f3957e23_nohash_1.wav,on
1314,data\on\f3957e23_nohash_2.wav,on
1315,data\on\f3d06008_nohash_0.wav,on
1316,data\on\f3d06008_nohash_1.wav,on
1317,data\on\f3d06008_nohash_2.wav,on
1318,data\on\f3d06008_nohash_3.wav,on
1319,data\on\f428ca69_nohash_0.wav,on
1320,data\on\f44f440f_nohash_0.wav,on
1321,data\on\f44f440f_nohash_1.wav,on
1322,data\on\f47d644e_nohash_0.wav,on
1323,data\on\f4c77b26_nohash_0.wav,on
1324,data\on\f5496439_nohash_0.wav,on
1325,data\on\f5496439_nohash_1.wav,on
1326,data\on\f5496439_nohash_2.wav,on
1327,data\on\f5733968_nohash_0.wav,on
1328,data\on\f5733968_nohash_1.wav,on
1329,data\on\f5733968_nohash_2.wav,on
1330,data\on\f5733968_nohash_3.wav,on
1331,data\on\f5733968_nohash_4.wav,on
1332,data\on\f57469fb_nohash_0.wav,on
1333,data\on\f59d0771_nohash_0.wav,on
1334,data\on\f5d09ebd_nohash_0.wav,on
1335,data\on\f5e44d34_nohash_0.wav,on
1336,data\on\f5e44d34_nohash_1.wav,on
1337,data\on\f5e44d34_nohash_2.wav,on
1338,data\on\f618568f_nohash_0.wav,on
1339,data\on\f632210f_nohash_0.wav,on
1340,data\on\f632210f_nohash_1.wav,on
1341,data\on\f632210f_nohash_2.wav,on
1342,data\on\f6617a86_nohash_0.wav,on
1343,data\on\f7879738_nohash_0.wav,on
1344,data\on\f810e799_nohash_0.wav,on
1345,data\on\f816db77_nohash_0.wav,on
1346,data\on\f839238a_nohash_0.wav,on
1347,data\on\f875f965_nohash_0.wav,on
1348,data\on\f88f97a7_nohash_0.wav,on
1349,data\on\f8ad3941_nohash_0.wav,on
1350,data\on\f8ad3941_nohash_1.wav,on
1351,data\on\f8ad3941_nohash_2.wav,on
1352,data\on\f8f60f59_nohash_0.wav,on
1353,data\on\f8f60f59_nohash_1.wav,on
1354,data\on\f8f60f59_nohash_2.wav,on
1355,data\on\f8f60f59_nohash_3.wav,on
1356,data\on\f8f60f59_nohash_4.wav,on
1357,data\on\f9273a21_nohash_0.wav,on
1358,data\on\f9273a21_nohash_1.wav,on
1359,data\on\f9273a21_nohash_2.wav,on
1360,data\on\f92e49f3_nohash_0.wav,on
1361,data\on\f92e49f3_nohash_1.wav,on
1362,data\on\f92e49f3_nohash_2.wav,on
1363,data\on\f92e49f3_nohash_3.wav,on
1364,data\on\f92e49f3_nohash_4.wav,on
1365,data\on\f953e1af_nohash_0.wav,on
1366,data\on\f953e1af_nohash_1.wav,on
1367,data\on\f953e1af_nohash_2.wav,on
1368,data\on\f953e1af_nohash_3.wav,on
1369,data\on\f953e1af_nohash_4.wav,on
1370,data\on\f97e1fcd_nohash_0.wav,on
1371,data\on\f9af0887_nohash_0.wav,on
1372,data\on\f9bdf10e_nohash_0.wav,on
1373,data\on\f9ebdba0_nohash_0.wav,on
1374,data\on\f9ebdba0_nohash_1.wav,on
1375,data\on\fa446c16_nohash_0.wav,on
1376,data\on\fa446c16_nohash_1.wav,on
1377,data\on\fa44fcf5_nohash_0.wav,on
1378,data\on\fac74f6a_nohash_0.wav,on
1379,data\on\fac74f6a_nohash_1.wav,on
1380,data\on\fac74f6a_nohash_2.wav,on
1381,data\on\fac7deca_nohash_0.wav,on
1382,data\on\fac7deca_nohash_1.wav,on
1383,data\on\facd97c0_nohash_0.wav,on
1384,data\on\facd97c0_nohash_1.wav,on
1385,data\on\fad7a69a_nohash_0.wav,on
1386,data\on\fb24c826_nohash_0.wav,on
1387,data\on\fb2f3242_nohash_0.wav,on
1388,data\on\fb7c9b3b_nohash_0.wav,on
1389,data\on\fb7c9b3b_nohash_1.wav,on
1390,data\on\fb7cfe0e_nohash_0.wav,on
1391,data\on\fb9d6d23_nohash_0.wav,on
1392,data\on\fbdc07bb_nohash_0.wav,on
1393,data\on\fbf3dd31_nohash_0.wav,on
1394,data\on\fbf3dd31_nohash_1.wav,on
1395,data\on\fbf3dd31_nohash_2.wav,on
1396,data\on\fbf3dd31_nohash_3.wav,on
1397,data\on\fc2411fe_nohash_0.wav,on
1398,data\on\fc28c8d8_nohash_0.wav,on
1399,data\on\fc94edb0_nohash_0.wav,on
1400,data\on\fcb25a78_nohash_0.wav,on
1401,data\on\fce65496_nohash_0.wav,on
1402,data\on\fce65496_nohash_1.wav,on
1403,data\on\fce65496_nohash_2.wav,on
1404,data\on\fce96bac_nohash_0.wav,on
1405,data\on\fd32732a_nohash_0.wav,on
1406,data\on\fd395b74_nohash_0.wav,on
1407,data\on\fd395b74_nohash_1.wav,on
1408,data\on\fd395b74_nohash_2.wav,on
1409,data\on\fd395b74_nohash_3.wav,on
1410,data\on\fd395b74_nohash_4.wav,on
1411,data\on\fde2dee7_nohash_0.wav,on
1412,data\on\fe1916ba_nohash_0.wav,on
1413,data\on\feb1d305_nohash_0.wav,on
1414,data\on\ffa76c4a_nohash_0.wav,on
1415,data\on\ffbb695d_nohash_0.wav,on
1416,data\on\ffd2ba2f_nohash_0.wav,on
1417,data\on\ffd2ba2f_nohash_1.wav,on
1418,data\on\ffd2ba2f_nohash_2.wav,on
1419,data\on\ffd2ba2f_nohash_3.wav,on
1420,data\on\ffd2ba2f_nohash_4.wav,on
1421,data\right\e6be0830_nohash_3.wav,right
1422,data\right\e6e29c47_nohash_0.wav,right
1423,data\right\e6e29c47_nohash_1.wav,right
1424,data\right\e72aa705_nohash_0.wav,right
1425,data\right\e77d88fc_nohash_0.wav,right
1426,data\right\e7d0eb3f_nohash_0.wav,right
1427,data\right\e7ea8b76_nohash_0.wav,right
1428,data\right\e7ea8b76_nohash_1.wav,right
1429,data\right\e7ea8b76_nohash_2.wav,right
1430,data\right\e7ea8b76_nohash_3.wav,right
1431,data\right\e7ea8b76_nohash_4.wav,right
1432,data\right\e7ea8b76_nohash_5.wav,right
1433,data\right\e8c3c5ca_nohash_0.wav,right
1434,data\right\e8d562ca_nohash_0.wav,right
1435,data\right\e8d562ca_nohash_1.wav,right
1436,data\right\e8d562ca_nohash_2.wav,right
1437,data\right\e8e960fd_nohash_0.wav,right
1438,data\right\e91d173e_nohash_0.wav,right
1439,data\right\e91d173e_nohash_1.wav,right
1440,data\right\e9287461_nohash_0.wav,right
1441,data\right\e95c70e2_nohash_0.wav,right
1442,data\right\e95c70e2_nohash_1.wav,right
1443,data\right\e96a5020_nohash_0.wav,right
1444,data\right\e96a5020_nohash_1.wav,right
1445,data\right\e96a5020_nohash_2.wav,right
1446,data\right\e96a5020_nohash_3.wav,right
1447,data\right\e96a5020_nohash_4.wav,right
1448,data\right\e98cb283_nohash_0.wav,right
1449,data\right\e9a76b2f_nohash_0.wav,right
1450,data\right\ea1f888c_nohash_0.wav,right
1451,data\right\ea1f888c_nohash_1.wav,right
1452,data\right\ea356919_nohash_0.wav,right
1453,data\right\ea7ca285_nohash_0.wav,right
1454,data\right\ea9f8e11_nohash_0.wav,right
1455,data\right\ea9f8e11_nohash_1.wav,right
1456,data\right\eb0676ec_nohash_0.wav,right
1457,data\right\eb0676ec_nohash_1.wav,right
1458,data\right\eb0676ec_nohash_2.wav,right
1459,data\right\eb0676ec_nohash_3.wav,right
1460,data\right\eb0676ec_nohash_4.wav,right
1461,data\right\eb3d8eb1_nohash_0.wav,right
1462,data\right\eb3d8eb1_nohash_1.wav,right
1463,data\right\eb3f7d82_nohash_0.wav,right
1464,data\right\eb3f7d82_nohash_1.wav,right
1465,data\right\eb3f7d82_nohash_2.wav,right
1466,data\right\eb3f7d82_nohash_3.wav,right
1467,data\right\eb3f7d82_nohash_4.wav,right
1468,data\right\eb609143_nohash_0.wav,right
1469,data\right\eb609143_nohash_1.wav,right
1470,data\right\eb67fcbc_nohash_0.wav,right
1471,data\right\eb76bc68_nohash_0.wav,right
1472,data\right\ec201020_nohash_0.wav,right
1473,data\right\ec201020_nohash_1.wav,right
1474,data\right\ec201020_nohash_2.wav,right
1475,data\right\ec201020_nohash_3.wav,right
1476,data\right\ec201020_nohash_4.wav,right
1477,data\right\ec21c46b_nohash_0.wav,right
1478,data\right\ec21c46b_nohash_1.wav,right
1479,data\right\ec21c46b_nohash_2.wav,right
1480,data\right\ec545975_nohash_0.wav,right
1481,data\right\ec545975_nohash_1.wav,right
1482,data\right\ec545975_nohash_2.wav,right
1483,data\right\ec545975_nohash_3.wav,right
1484,data\right\ec5ab5d5_nohash_0.wav,right
1485,data\right\ec5ab5d5_nohash_1.wav,right
1486,data\right\ec7d1151_nohash_0.wav,right
1487,data\right\ece1a95a_nohash_0.wav,right
1488,data\right\edc53350_nohash_0.wav,right
1489,data\right\edd8bfe3_nohash_0.wav,right
1490,data\right\ee483d85_nohash_0.wav,right
1491,data\right\eee5e541_nohash_0.wav,right
1492,data\right\eee5e541_nohash_1.wav,right
1493,data\right\eee5e541_nohash_2.wav,right
1494,data\right\eee5e541_nohash_3.wav,right
1495,data\right\eee9b9e2_nohash_0.wav,right
1496,data\right\eee9b9e2_nohash_1.wav,right
1497,data\right\eee9b9e2_nohash_2.wav,right
1498,data\right\eee9b9e2_nohash_3.wav,right
1499,data\right\eee9b9e2_nohash_4.wav,right
1500,data\right\ef2578c0_nohash_0.wav,right
1501,data\right\ef2578c0_nohash_1.wav,right
1502,data\right\ef2a3cfb_nohash_0.wav,right
1503,data\right\ef2a3cfb_nohash_1.wav,right
1504,data\right\efa16ffd_nohash_0.wav,right
1505,data\right\efbc3952_nohash_0.wav,right
1506,data\right\efbc3952_nohash_1.wav,right
1507,data\right\f00180d0_nohash_0.wav,right
1508,data\right\f00180d0_nohash_1.wav,right
1509,data\right\f00180d0_nohash_2.wav,right
1510,data\right\f06190c1_nohash_0.wav,right
1511,data\right\f06190c1_nohash_1.wav,right
1512,data\right\f0ac2522_nohash_0.wav,right
1513,data\right\f0ac2522_nohash_1.wav,right
1514,data\right\f0ae7203_nohash_0.wav,right
1515,data\right\f0ae7203_nohash_1.wav,right
1516,data\right\f0ae7203_nohash_2.wav,right
1517,data\right\f0ebef1b_nohash_0.wav,right
1518,data\right\f104f742_nohash_0.wav,right
1519,data\right\f104f742_nohash_1.wav,right
1520,data\right\f174517e_nohash_0.wav,right
1521,data\right\f174517e_nohash_1.wav,right
1522,data\right\f17be97f_nohash_0.wav,right
1523,data\right\f17be97f_nohash_1.wav,right
1524,data\right\f17be97f_nohash_2.wav,right
1525,data\right\f17be97f_nohash_3.wav,right
1526,data\right\f17be97f_nohash_4.wav,right
1527,data\right\f19c1390_nohash_0.wav,right
1528,data\right\f19c1390_nohash_1.wav,right
1529,data\right\f19c1390_nohash_2.wav,right
1530,data\right\f19c1390_nohash_3.wav,right
1531,data\right\f19c1390_nohash_4.wav,right
1532,data\right\f1b35ace_nohash_0.wav,right
1533,data\right\f1b35ace_nohash_1.wav,right
1534,data\right\f216055e_nohash_0.wav,right
1535,data\right\f216055e_nohash_1.wav,right
1536,data\right\f21893dc_nohash_0.wav,right
1537,data\right\f292725f_nohash_0.wav,right
1538,data\right\f292725f_nohash_1.wav,right
1539,data\right\f297e878_nohash_0.wav,right
1540,data\right\f2a90886_nohash_0.wav,right
1541,data\right\f2b8fc18_nohash_0.wav,right
1542,data\right\f2dd248e_nohash_0.wav,right
1543,data\right\f2dd248e_nohash_1.wav,right
1544,data\right\f2dd248e_nohash_2.wav,right
1545,data\right\f3210686_nohash_0.wav,right
1546,data\right\f3210686_nohash_1.wav,right
1547,data\right\f33660af_nohash_0.wav,right
1548,data\right\f35eedd7_nohash_0.wav,right
1549,data\right\f3cee168_nohash_0.wav,right
1550,data\right\f428ca69_nohash_0.wav,right
1551,data\right\f42e234b_nohash_0.wav,right
1552,data\right\f4386675_nohash_0.wav,right
1553,data\right\f44f440f_nohash_0.wav,right
1554,data\right\f47d644e_nohash_0.wav,right
1555,data\right\f4f59743_nohash_0.wav,right
1556,data\right\f550b7dc_nohash_0.wav,right
1557,data\right\f5733968_nohash_0.wav,right
1558,data\right\f5733968_nohash_1.wav,right
1559,data\right\f5733968_nohash_2.wav,right
1560,data\right\f5733968_nohash_3.wav,right
1561,data\right\f5733968_nohash_4.wav,right
1562,data\right\f5c3de1b_nohash_0.wav,right
1563,data\right\f5d09ebd_nohash_0.wav,right
1564,data\right\f5d09ebd_nohash_1.wav,right
1565,data\right\f5e44d34_nohash_0.wav,right
1566,data\right\f5e5e8b0_nohash_0.wav,right
1567,data\right\f618568f_nohash_0.wav,right
1568,data\right\f618568f_nohash_1.wav,right
1569,data\right\f618568f_nohash_2.wav,right
1570,data\right\f632210f_nohash_0.wav,right
1571,data\right\f632210f_nohash_1.wav,right
1572,data\right\f638a812_nohash_0.wav,right
1573,data\right\f63a6479_nohash_0.wav,right
1574,data\right\f6581345_nohash_0.wav,right
1575,data\right\f6581345_nohash_1.wav,right
1576,data\right\f6581345_nohash_2.wav,right
1577,data\right\f6af2457_nohash_0.wav,right
1578,data\right\f7879738_nohash_0.wav,right
1579,data\right\f7b43563_nohash_0.wav,right
1580,data\right\f810e799_nohash_0.wav,right
1581,data\right\f810e799_nohash_1.wav,right
1582,data\right\f816db77_nohash_0.wav,right
1583,data\right\f839238a_nohash_0.wav,right
1584,data\right\f852895b_nohash_0.wav,right
1585,data\right\f852895b_nohash_1.wav,right
1586,data\right\f852895b_nohash_2.wav,right
1587,data\right\f875f965_nohash_0.wav,right
1588,data\right\f88f97a7_nohash_0.wav,right
1589,data\right\f8ad3941_nohash_0.wav,right
1590,data\right\f8ad3941_nohash_1.wav,right
1591,data\right\f8f60f59_nohash_0.wav,right
1592,data\right\f8f60f59_nohash_1.wav,right
1593,data\right\f8f60f59_nohash_2.wav,right
1594,data\right\f8f60f59_nohash_3.wav,right
1595,data\right\f8f60f59_nohash_4.wav,right
1596,data\right\f92e49f3_nohash_0.wav,right
1597,data\right\f92e49f3_nohash_1.wav,right
1598,data\right\f92e49f3_nohash_2.wav,right
1599,data\right\f92e49f3_nohash_3.wav,right
1600,data\right\f92e49f3_nohash_4.wav,right
1601,data\right\f953e1af_nohash_0.wav,right
1602,data\right\f953e1af_nohash_1.wav,right
1603,data\right\f953e1af_nohash_2.wav,right
1604,data\right\f953e1af_nohash_3.wav,right
1605,data\right\f953e1af_nohash_4.wav,right
1606,data\right\f9af0887_nohash_0.wav,right
1607,data\right\f9bdf10e_nohash_0.wav,right
1608,data\right\f9f9751d_nohash_0.wav,right
1609,data\right\fa44fcf5_nohash_0.wav,right
1610,data\right\fa44fcf5_nohash_1.wav,right
1611,data\right\fa44fcf5_nohash_2.wav,right
1612,data\right\fac74f6a_nohash_0.wav,right
1613,data\right\fac74f6a_nohash_1.wav,right
1614,data\right\fac74f6a_nohash_2.wav,right
1615,data\right\fac7deca_nohash_0.wav,right
1616,data\right\fad7a69a_nohash_0.wav,right
1617,data\right\fad7a69a_nohash_1.wav,right
1618,data\right\fafe8101_nohash_0.wav,right
1619,data\right\fafe8101_nohash_1.wav,right
1620,data\right\fafe8101_nohash_2.wav,right
1621,data\right\fb24c826_nohash_0.wav,right
1622,data\right\fb2f3242_nohash_0.wav,right
1623,data\right\fb7c9b3b_nohash_0.wav,right
1624,data\right\fb7cfe0e_nohash_0.wav,right
1625,data\right\fbdc07bb_nohash_0.wav,right
1626,data\right\fbe51750_nohash_0.wav,right
1627,data\right\fbe51750_nohash_1.wav,right
1628,data\right\fc2411fe_nohash_0.wav,right
1629,data\right\fc2411fe_nohash_1.wav,right
1630,data\right\fc94edb0_nohash_0.wav,right
1631,data\right\fce65496_nohash_0.wav,right
1632,data\right\fce65496_nohash_1.wav,right
1633,data\right\fd32732a_nohash_0.wav,right
1634,data\right\fd32732a_nohash_1.wav,right
1635,data\right\fd395b74_nohash_0.wav,right
1636,data\right\fd395b74_nohash_1.wav,right
1637,data\right\fd395b74_nohash_2.wav,right
1638,data\right\fd395b74_nohash_3.wav,right
1639,data\right\fd395b74_nohash_4.wav,right
1640,data\right\fda46b78_nohash_0.wav,right
1641,data\right\fda46b78_nohash_1.wav,right
1642,data\right\fde2dee7_nohash_0.wav,right
1643,data\right\fe1916ba_nohash_0.wav,right
1644,data\right\feb1d305_nohash_0.wav,right
1645,data\right\feb1d305_nohash_1.wav,right
1646,data\right\feb1d305_nohash_2.wav,right
1647,data\right\ff21fb59_nohash_0.wav,right
1648,data\right\ff63ab0b_nohash_0.wav,right
1649,data\right\ffa76c4a_nohash_0.wav,right
1650,data\right\ffb86d3c_nohash_0.wav,right
1651,data\right\ffbb695d_nohash_0.wav,right
1652,data\right\ffd2ba2f_nohash_0.wav,right
1653,data\right\ffd2ba2f_nohash_1.wav,right
1654,data\right\ffd2ba2f_nohash_2.wav,right
1655,data\right\ffd2ba2f_nohash_3.wav,right
1656,data\right\ffd2ba2f_nohash_4.wav,right
1657,data\right\fffcabd1_nohash_0.wav,right
1658,data\stop\e8b6f6fe_nohash_0.wav,stop
1659,data\stop\e8d562ca_nohash_0.wav,stop
1660,data\stop\e8e960fd_nohash_0.wav,stop
1661,data\stop\e900b652_nohash_0.wav,stop
1662,data\stop\e9287461_nohash_0.wav,stop
1663,data\stop\e9287461_nohash_1.wav,stop
1664,data\stop\e9287461_nohash_2.wav,stop
1665,data\stop\e96a5020_nohash_0.wav,stop
1666,data\stop\e96a5020_nohash_1.wav,stop
1667,data\stop\e9901cf0_nohash_0.wav,stop
1668,data\stop\e99d36c8_nohash_0.wav,stop
1669,data\stop\e99d36c8_nohash_1.wav,stop
1670,data\stop\e9a76b2f_nohash_0.wav,stop
1671,data\stop\e9b61425_nohash_0.wav,stop
1672,data\stop\e9b61425_nohash_1.wav,stop
1673,data\stop\ea1f888c_nohash_0.wav,stop
1674,data\stop\ea1f888c_nohash_1.wav,stop
1675,data\stop\ea356919_nohash_0.wav,stop
1676,data\stop\ea356919_nohash_1.wav,stop
1677,data\stop\ea9f8e11_nohash_0.wav,stop
1678,data\stop\ea9f8e11_nohash_1.wav,stop
1679,data\stop\ead2934a_nohash_0.wav,stop
1680,data\stop\ead2934a_nohash_1.wav,stop
1681,data\stop\ead2934a_nohash_2.wav,stop
1682,data\stop\eb0676ec_nohash_0.wav,stop
1683,data\stop\eb0676ec_nohash_1.wav,stop
1684,data\stop\eb0676ec_nohash_2.wav,stop
1685,data\stop\eb0676ec_nohash_3.wav,stop
1686,data\stop\eb0676ec_nohash_4.wav,stop
1687,data\stop\eb0857c0_nohash_0.wav,stop
1688,data\stop\eb0857c0_nohash_1.wav,stop
1689,data\stop\eb3d8eb1_nohash_0.wav,stop
1690,data\stop\eb3f7d82_nohash_0.wav,stop
1691,data\stop\eb3f7d82_nohash_1.wav,stop
1692,data\stop\eb3f7d82_nohash_2.wav,stop
1693,data\stop\eb3f7d82_nohash_3.wav,stop
1694,data\stop\eb3f7d82_nohash_4.wav,stop
1695,data\stop\eb3f7d82_nohash_5.wav,stop
1696,data\stop\eb3f7d82_nohash_6.wav,stop
1697,data\stop\eb609143_nohash_0.wav,stop
1698,data\stop\eb67fcbc_nohash_0.wav,stop
1699,data\stop\eb67fcbc_nohash_1.wav,stop
1700,data\stop\eb67fcbc_nohash_2.wav,stop
1701,data\stop\eb67fcbc_nohash_3.wav,stop
1702,data\stop\eb6dab4a_nohash_0.wav,stop
1703,data\stop\eb6dab4a_nohash_1.wav,stop
1704,data\stop\eb76bc68_nohash_0.wav,stop
1705,data\stop\eb76bc68_nohash_1.wav,stop
1706,data\stop\ec201020_nohash_0.wav,stop
1707,data\stop\ec201020_nohash_1.wav,stop
1708,data\stop\ec201020_nohash_2.wav,stop
1709,data\stop\ec201020_nohash_3.wav,stop
1710,data\stop\ec201020_nohash_4.wav,stop
1711,data\stop\ec21c46b_nohash_0.wav,stop
1712,data\stop\ec545975_nohash_0.wav,stop
1713,data\stop\ec5ab5d5_nohash_0.wav,stop
1714,data\stop\ecbd8d66_nohash_0.wav,stop
1715,data\stop\ecbd8d66_nohash_1.wav,stop
1716,data\stop\ecef25ba_nohash_0.wav,stop
1717,data\stop\ecef25ba_nohash_1.wav,stop
1718,data\stop\ecef25ba_nohash_2.wav,stop
1719,data\stop\ed3c2d05_nohash_0.wav,stop
1720,data\stop\ed3c2d05_nohash_1.wav,stop
1721,data\stop\ee07dcb9_nohash_0.wav,stop
1722,data\stop\ee07dcb9_nohash_1.wav,stop
1723,data\stop\ee07dcb9_nohash_2.wav,stop
1724,data\stop\eee5e541_nohash_0.wav,stop
1725,data\stop\eee9b9e2_nohash_0.wav,stop
1726,data\stop\eefd26f3_nohash_0.wav,stop
1727,data\stop\eefd26f3_nohash_1.wav,stop
1728,data\stop\ef2578c0_nohash_0.wav,stop
1729,data\stop\ef2a3cfb_nohash_0.wav,stop
1730,data\stop\efa16ffd_nohash_0.wav,stop
1731,data\stop\efbc3952_nohash_0.wav,stop
1732,data\stop\efbc3952_nohash_1.wav,stop
1733,data\stop\f00180d0_nohash_0.wav,stop
1734,data\stop\f06190c1_nohash_0.wav,stop
1735,data\stop\f06190c1_nohash_1.wav,stop
