,Validation Files,Validation Labels
1177,data\off\e48a80ed_nohash_0.wav,off
1178,data\off\e4a2cf79_nohash_0.wav,off
1179,data\off\e4a2cf79_nohash_1.wav,off
1180,data\off\e4a2cf79_nohash_2.wav,off
1181,data\on\cd3331a6_nohash_1.wav,on
1182,data\on\cd68e997_nohash_0.wav,on
1183,data\on\cd68e997_nohash_1.wav,on
1184,data\on\cd7f8c1b_nohash_0.wav,on
1185,data\on\cd7f8c1b_nohash_1.wav,on
1186,data\on\cd7f8c1b_nohash_2.wav,on
1187,data\on\cd7f8c1b_nohash_3.wav,on
1188,data\on\cd7f8c1b_nohash_4.wav,on
1189,data\on\cd85758f_nohash_0.wav,on
1190,data\on\cd85758f_nohash_1.wav,on
1191,data\on\cd85758f_nohash_2.wav,on
1192,data\on\cd85758f_nohash_3.wav,on
1193,data\on\cd85758f_nohash_4.wav,on
1194,data\on\cd8b1781_nohash_0.wav,on
1195,data\on\cd8b1781_nohash_1.wav,on
1196,data\on\cd911ace_nohash_0.wav,on
1197,data\on\cdbd6969_nohash_0.wav,on
1198,data\on\cdfbbe75_nohash_0.wav,on
1199,data\on\ce49cb60_nohash_0.wav,on
1200,data\on\ce9410da_nohash_0.wav,on
1201,data\on\ceaadb24_nohash_0.wav,on
1202,data\on\ced4e2a1_nohash_0.wav,on
1203,data\on\ced835d3_nohash_0.wav,on
1204,data\on\ced835d3_nohash_1.wav,on
1205,data\on\ced835d3_nohash_2.wav,on
1206,data\on\ced835d3_nohash_3.wav,on
1207,data\on\ced835d3_nohash_4.wav,on
1208,data\on\cf68fad2_nohash_0.wav,on
1209,data\on\cf68fad2_nohash_1.wav,on
1210,data\on\cf87b736_nohash_0.wav,on
1211,data\on\cf8d91cf_nohash_0.wav,on
1212,data\on\d069e6ff_nohash_0.wav,on
1213,data\on\d069e6ff_nohash_1.wav,on
1214,data\on\d0858dce_nohash_0.wav,on
1215,data\on\d0f7bef5_nohash_0.wav,on
1216,data\on\d0f7bef5_nohash_1.wav,on
1217,data\on\d0faf7e4_nohash_0.wav,on
1218,data\on\d0faf7e4_nohash_1.wav,on
1219,data\on\d0faf7e4_nohash_2.wav,on
1220,data\on\d0faf7e4_nohash_3.wav,on
1221,data\on\d0faf7e4_nohash_4.wav,on
1222,data\on\d0faf7e4_nohash_5.wav,on
1223,data\on\d103dd6e_nohash_0.wav,on
1224,data\on\d1214f15_nohash_0.wav,on
1225,data\on\d1214f15_nohash_1.wav,on
1226,data\on\d197e3ae_nohash_0.wav,on
1227,data\on\d197e3ae_nohash_1.wav,on
1228,data\on\d197e3ae_nohash_2.wav,on
1229,data\on\d197e3ae_nohash_3.wav,on
1230,data\on\d197e3ae_nohash_4.wav,on
1231,data\on\d1a17cbe_nohash_0.wav,on
1232,data\on\d1a17cbe_nohash_1.wav,on
1233,data\on\d1a17cbe_nohash_2.wav,on
1234,data\on\d1d3e64d_nohash_0.wav,on
1235,data\on\d1d3e64d_nohash_1.wav,on
1236,data\on\d1d3e64d_nohash_2.wav,on
1237,data\on\d2f4f431_nohash_0.wav,on
1238,data\on\d312f481_nohash_0.wav,on
1239,data\on\d312f481_nohash_1.wav,on
1240,data\on\d31d8dd7_nohash_0.wav,on
1241,data\on\d31d8dd7_nohash_1.wav,on
1242,data\on\d33df435_nohash_0.wav,on
1243,data\on\d33df435_nohash_1.wav,on
1244,data\on\d37e4bf1_nohash_0.wav,on
1245,data\on\d3badc9a_nohash_0.wav,on
1246,data\on\d3f22f0e_nohash_0.wav,on
1247,data\on\d430b3cc_nohash_0.wav,on
1248,data\on\d430b3cc_nohash_1.wav,on
1249,data\on\d486fb84_nohash_0.wav,on
1250,data\on\d4d898d7_nohash_0.wav,on
1251,data\on\d55aa56c_nohash_0.wav,on
1252,data\on\d5c41d6a_nohash_0.wav,on
1253,data\on\d5c41d6a_nohash_1.wav,on
1254,data\on\d6360b32_nohash_0.wav,on
1255,data\on\d6360b32_nohash_1.wav,on
1256,data\on\d6b155a5_nohash_0.wav,on
1257,data\on\d6b155a5_nohash_1.wav,on
1258,data\on\d7467392_nohash_0.wav,on
1259,data\on\d7467392_nohash_1.wav,on
1260,data\on\d7467392_nohash_2.wav,on
1261,data\on\d7529c0c_nohash_0.wav,on
1262,data\on\d7529c0c_nohash_1.wav,on
1263,data\on\d7ca14ef_nohash_0.wav,on
1264,data\on\d7ca14ef_nohash_1.wav,on
1265,data\on\d84829e0_nohash_0.wav,on
1266,data\on\d874a786_nohash_0.wav,on
1267,data\on\d874a786_nohash_1.wav,on
1268,data\on\d8c52371_nohash_0.wav,on
1269,data\on\d8c52371_nohash_1.wav,on
1270,data\on\d8d12371_nohash_0.wav,on
1271,data\on\d8ed3745_nohash_0.wav,on
1272,data\on\d8ed3745_nohash_1.wav,on
1273,data\on\d8ee4734_nohash_0.wav,on
1274,data\on\d90b4138_nohash_0.wav,on
1275,data\on\d90b4138_nohash_1.wav,on
1276,data\on\d90b4138_nohash_2.wav,on
1277,data\on\d90b4138_nohash_3.wav,on
1278,data\on\d90b4138_nohash_4.wav,on
1279,data\on\d91a159e_nohash_0.wav,on
1280,data\on\d926bb17_nohash_0.wav,on
1281,data\on\d926bb17_nohash_1.wav,on
1282,data\on\d9462202_nohash_0.wav,on
1283,data\on\d94eb94f_nohash_0.wav,on
1284,data\on\d98f6043_nohash_0.wav,on
1285,data\on\d9ae8983_nohash_0.wav,on
1286,data\on\d9b50b8b_nohash_0.wav,on
1287,data\on\d9b50b8b_nohash_1.wav,on
1288,data\on\d9b50b8b_nohash_2.wav,on
1289,data\on\d9b8fab2_nohash_0.wav,on
1290,data\on\d9e9f554_nohash_0.wav,on
1291,data\on\d9e9f554_nohash_1.wav,on
1292,data\on\d9e9f554_nohash_2.wav,on
1293,data\on\d9e9f554_nohash_3.wav,on
1294,data\on\da15e796_nohash_0.wav,on
1295,data\on\da1d320c_nohash_0.wav,on
1296,data\on\da1d320c_nohash_1.wav,on
1297,data\on\da4ef063_nohash_0.wav,on
1298,data\on\da4ef063_nohash_1.wav,on
1299,data\on\da584bc0_nohash_0.wav,on
1300,data\on\da584bc0_nohash_1.wav,on
1301,data\on\da584bc0_nohash_2.wav,on
1302,data\on\da584bc0_nohash_3.wav,on
1303,data\on\da584bc0_nohash_4.wav,on
1304,data\on\da5dadb9_nohash_0.wav,on
1305,data\on\da5dadb9_nohash_1.wav,on
1306,data\on\dabd70c2_nohash_0.wav,on
1307,data\on\dabd70c2_nohash_1.wav,on
1308,data\on\daf230ac_nohash_0.wav,on
1309,data\on\db43cd03_nohash_0.wav,on
1310,data\on\db43cd03_nohash_1.wav,on
1311,data\on\db4cf12f_nohash_0.wav,on
1312,data\on\db4cf12f_nohash_1.wav,on
1313,data\on\db79a764_nohash_0.wav,on
1314,data\on\db9cd41d_nohash_0.wav,on
1315,data\on\db9d52d2_nohash_0.wav,on
1316,data\on\db9d52d2_nohash_1.wav,on
1317,data\on\dbaf8fc6_nohash_0.wav,on
1318,data\on\dbb40d24_nohash_0.wav,on
1319,data\on\dbb40d24_nohash_1.wav,on
1320,data\on\dbb40d24_nohash_2.wav,on
1321,data\on\dbb40d24_nohash_3.wav,on
1322,data\on\dbb40d24_nohash_4.wav,on
1323,data\on\dbb7723a_nohash_0.wav,on
1324,data\on\dbb7723a_nohash_1.wav,on
1325,data\on\dc2222d7_nohash_0.wav,on
1326,data\on\dc269564_nohash_0.wav,on
1327,data\on\dc7ec25b_nohash_0.wav,on
1328,data\on\dc7ec25b_nohash_1.wav,on
1329,data\on\dca2797e_nohash_0.wav,on
1330,data\on\dca2797e_nohash_1.wav,on
1331,data\on\dca2797e_nohash_2.wav,on
1332,data\on\dca2797e_nohash_3.wav,on
1333,data\on\dca2797e_nohash_4.wav,on
1334,data\on\dca6b373_nohash_0.wav,on
1335,data\on\dca6b373_nohash_1.wav,on
1336,data\on\dcc012ec_nohash_0.wav,on
1337,data\on\dcc012ec_nohash_1.wav,on
1338,data\on\dce05676_nohash_0.wav,on
1339,data\on\dce05676_nohash_1.wav,on
1340,data\on\dce5041a_nohash_0.wav,on
1341,data\on\dd086776_nohash_0.wav,on
1342,data\on\dd6c6806_nohash_0.wav,on
1343,data\on\dd6c6806_nohash_1.wav,on
1344,data\on\de040337_nohash_0.wav,on
1345,data\on\de08912f_nohash_0.wav,on
1346,data\on\de08912f_nohash_1.wav,on
1347,data\on\de41f895_nohash_0.wav,on
1348,data\on\de41f895_nohash_1.wav,on
1349,data\on\de41f895_nohash_2.wav,on
1350,data\on\de650823_nohash_0.wav,on
1351,data\on\de650823_nohash_1.wav,on
1352,data\on\de6eb27c_nohash_0.wav,on
1353,data\on\dea820ce_nohash_0.wav,on
1354,data\on\dea820ce_nohash_1.wav,on
1355,data\on\dea820ce_nohash_2.wav,on
1356,data\on\dea820ce_nohash_3.wav,on
1357,data\on\dea820ce_nohash_4.wav,on
1358,data\on\df038de4_nohash_0.wav,on
1359,data\on\df038de4_nohash_1.wav,on
1360,data\on\df1d5024_nohash_0.wav,on
1361,data\on\df1d5024_nohash_1.wav,on
1362,data\on\df1d5024_nohash_2.wav,on
1363,data\on\df1d5024_nohash_3.wav,on
1364,data\on\df1d5024_nohash_4.wav,on
1365,data\on\df6bd83f_nohash_0.wav,on
1366,data\on\dff327c5_nohash_0.wav,on
1367,data\on\e0315cf6_nohash_0.wav,on
1368,data\on\e0315cf6_nohash_1.wav,on
1369,data\on\e0315cf6_nohash_2.wav,on
1370,data\on\e0315cf6_nohash_3.wav,on
1371,data\on\e0315cf6_nohash_4.wav,on
1372,data\on\e0322f2c_nohash_0.wav,on
1373,data\on\e0344f60_nohash_0.wav,on
1374,data\on\e0344f60_nohash_1.wav,on
1375,data\on\e0611c84_nohash_0.wav,on
1376,data\on\e0611c84_nohash_1.wav,on
1377,data\on\e07dd7d4_nohash_0.wav,on
1378,data\on\e0a7c5a0_nohash_0.wav,on
1379,data\on\e0ff1e9c_nohash_0.wav,on
1380,data\on\e0ff1e9c_nohash_1.wav,on
1381,data\on\e0ff1e9c_nohash_2.wav,on
1382,data\on\e102119e_nohash_0.wav,on
1383,data\on\e10e2cbb_nohash_0.wav,on
1384,data\on\e1469561_nohash_0.wav,on
1385,data\on\e1469561_nohash_1.wav,on
1386,data\on\e1469561_nohash_2.wav,on
1387,data\on\e1469561_nohash_3.wav,on
1388,data\on\e1469561_nohash_4.wav,on
1389,data\on\e14a99a5_nohash_0.wav,on
1390,data\on\e14d3db8_nohash_0.wav,on
1391,data\on\e14d3db8_nohash_1.wav,on
1392,data\on\e14d3db8_nohash_2.wav,on
1393,data\on\e2008f39_nohash_0.wav,on
1394,data\on\e20be42a_nohash_0.wav,on
1395,data\on\e20be42a_nohash_1.wav,on
1396,data\on\e2286c18_nohash_0.wav,on
1397,data\on\e2362167_nohash_0.wav,on
1398,data\on\e2362167_nohash_1.wav,on
1399,data\on\e2362167_nohash_2.wav,on
1400,data\on\e32ff49d_nohash_0.wav,on
1401,data\on\e32ff49d_nohash_1.wav,on
1402,data\on\e3411931_nohash_0.wav,on
1403,data\on\e3411931_nohash_1.wav,on
1404,data\on\e3b64217_nohash_0.wav,on
1405,data\on\e3b64217_nohash_1.wav,on
1406,data\on\e3e49931_nohash_0.wav,on
1407,data\on\e41a903b_nohash_0.wav,on
1408,data\on\e41a903b_nohash_1.wav,on
1409,data\on\e41a903b_nohash_2.wav,on
1410,data\on\e41a903b_nohash_3.wav,on
1411,data\on\e41a903b_nohash_4.wav,on
1412,data\on\e4200516_nohash_0.wav,on
1413,data\on\e4b02540_nohash_0.wav,on
1414,data\on\e53139ad_nohash_0.wav,on
1415,data\on\e53139ad_nohash_1.wav,on
1416,data\on\e53139ad_nohash_2.wav,on
1417,data\on\e53139ad_nohash_3.wav,on
1418,data\right\cd8b1781_nohash_1.wav,right
1419,data\right\cd911ace_nohash_0.wav,right
1420,data\right\cdbd6969_nohash_0.wav,right
1421,data\right\cdfbbe75_nohash_0.wav,right
1422,data\right\ce49cb60_nohash_0.wav,right
1423,data\right\ce7a8e92_nohash_0.wav,right
1424,data\right\ce7a8e92_nohash_1.wav,right
1425,data\right\ced4e2a1_nohash_0.wav,right
1426,data\right\ced4e2a1_nohash_1.wav,right
1427,data\right\ced4e2a1_nohash_2.wav,right
1428,data\right\ced835d3_nohash_0.wav,right
1429,data\right\ced835d3_nohash_1.wav,right
1430,data\right\ced835d3_nohash_2.wav,right
1431,data\right\ced835d3_nohash_3.wav,right
1432,data\right\ced835d3_nohash_4.wav,right
1433,data\right\cf68fad2_nohash_0.wav,right
1434,data\right\cf68fad2_nohash_1.wav,right
1435,data\right\cf8d91cf_nohash_0.wav,right
1436,data\right\cfde27ba_nohash_0.wav,right
1437,data\right\cfde27ba_nohash_1.wav,right
1438,data\right\d0426d63_nohash_0.wav,right
1439,data\right\d0426d63_nohash_1.wav,right
1440,data\right\d069e6ff_nohash_0.wav,right
1441,data\right\d069e6ff_nohash_1.wav,right
1442,data\right\d069e6ff_nohash_2.wav,right
1443,data\right\d0858dce_nohash_0.wav,right
1444,data\right\d0ce2418_nohash_0.wav,right
1445,data\right\d0ce2418_nohash_1.wav,right
1446,data\right\d0ce2418_nohash_2.wav,right
1447,data\right\d0f7bef5_nohash_0.wav,right
1448,data\right\d0f7bef5_nohash_1.wav,right
1449,data\right\d0faf7e4_nohash_0.wav,right
1450,data\right\d0faf7e4_nohash_1.wav,right
1451,data\right\d0faf7e4_nohash_2.wav,right
1452,data\right\d0faf7e4_nohash_3.wav,right
1453,data\right\d0faf7e4_nohash_4.wav,right
1454,data\right\d0faf7e4_nohash_5.wav,right
1455,data\right\d1214f15_nohash_0.wav,right
1456,data\right\d197e3ae_nohash_0.wav,right
1457,data\right\d197e3ae_nohash_1.wav,right
1458,data\right\d197e3ae_nohash_2.wav,right
1459,data\right\d197e3ae_nohash_3.wav,right
1460,data\right\d197e3ae_nohash_4.wav,right
1461,data\right\d1a17cbe_nohash_0.wav,right
1462,data\right\d1a17cbe_nohash_1.wav,right
1463,data\right\d1a4fb3f_nohash_0.wav,right
1464,data\right\d1d3e64d_nohash_0.wav,right
1465,data\right\d1d3e64d_nohash_1.wav,right
1466,data\right\d2eae23d_nohash_0.wav,right
1467,data\right\d2f4f431_nohash_0.wav,right
1468,data\right\d2f4f431_nohash_1.wav,right
1469,data\right\d31d8dd7_nohash_0.wav,right
1470,data\right\d31d8dd7_nohash_1.wav,right
1471,data\right\d3a18257_nohash_0.wav,right
1472,data\right\d3f22f0e_nohash_0.wav,right
1473,data\right\d3f22f0e_nohash_1.wav,right
1474,data\right\d4082f3e_nohash_0.wav,right
1475,data\right\d430b3cc_nohash_0.wav,right
1476,data\right\d430b3cc_nohash_1.wav,right
1477,data\right\d430b3cc_nohash_2.wav,right
1478,data\right\d486fb84_nohash_0.wav,right
1479,data\right\d5356b9a_nohash_0.wav,right
1480,data\right\d5356b9a_nohash_1.wav,right
1481,data\right\d53e25ba_nohash_0.wav,right
1482,data\right\d55aa56c_nohash_0.wav,right
1483,data\right\d5c41d6a_nohash_0.wav,right
1484,data\right\d5c41d6a_nohash_1.wav,right
1485,data\right\d5c41d6a_nohash_2.wav,right
1486,data\right\d71ad617_nohash_0.wav,right
1487,data\right\d71ad617_nohash_1.wav,right
1488,data\right\d71ad617_nohash_2.wav,right
1489,data\right\d7467392_nohash_0.wav,right
1490,data\right\d7467392_nohash_1.wav,right
1491,data\right\d750966e_nohash_0.wav,right
1492,data\right\d7529c0c_nohash_0.wav,right
1493,data\right\d7c60815_nohash_0.wav,right
1494,data\right\d84829e0_nohash_0.wav,right
1495,data\right\d8521ea0_nohash_0.wav,right
1496,data\right\d8a5ace5_nohash_0.wav,right
1497,data\right\d8c314c0_nohash_0.wav,right
1498,data\right\d8c52371_nohash_0.wav,right
1499,data\right\d8ed3745_nohash_0.wav,right
1500,data\right\d90b4138_nohash_0.wav,right
1501,data\right\d90b4138_nohash_1.wav,right
1502,data\right\d90b4138_nohash_2.wav,right
1503,data\right\d90b4138_nohash_3.wav,right
1504,data\right\d90b4138_nohash_4.wav,right
1505,data\right\d91a159e_nohash_0.wav,right
1506,data\right\d933bf5e_nohash_0.wav,right
1507,data\right\d933bf5e_nohash_1.wav,right
1508,data\right\d9462202_nohash_0.wav,right
1509,data\right\d94eb94f_nohash_0.wav,right
1510,data\right\d9b50b8b_nohash_0.wav,right
1511,data\right\d9b50b8b_nohash_1.wav,right
1512,data\right\d9b8fab2_nohash_0.wav,right
1513,data\right\d9e9f554_nohash_0.wav,right
1514,data\right\d9e9f554_nohash_1.wav,right
1515,data\right\da15e796_nohash_0.wav,right
1516,data\right\da1d320c_nohash_0.wav,right
1517,data\right\da1d320c_nohash_1.wav,right
1518,data\right\da2c5f1b_nohash_0.wav,right
1519,data\right\da4ef063_nohash_0.wav,right
1520,data\right\da584bc0_nohash_0.wav,right
1521,data\right\da584bc0_nohash_1.wav,right
1522,data\right\da584bc0_nohash_2.wav,right
1523,data\right\da584bc0_nohash_3.wav,right
1524,data\right\da584bc0_nohash_4.wav,right
1525,data\right\da5dadb9_nohash_0.wav,right
1526,data\right\da7689f1_nohash_0.wav,right
1527,data\right\da7689f1_nohash_1.wav,right
1528,data\right\da8fa823_nohash_0.wav,right
1529,data\right\da8fa823_nohash_1.wav,right
1530,data\right\dabf67d9_nohash_0.wav,right
1531,data\right\dabf67d9_nohash_1.wav,right
1532,data\right\dabf67d9_nohash_2.wav,right
1533,data\right\daf230ac_nohash_0.wav,right
1534,data\right\db72a474_nohash_0.wav,right
1535,data\right\db7c95b0_nohash_0.wav,right
1536,data\right\db8a3397_nohash_0.wav,right
1537,data\right\db8a3397_nohash_1.wav,right
1538,data\right\db8a3397_nohash_2.wav,right
1539,data\right\db9cd41d_nohash_0.wav,right
1540,data\right\db9d52d2_nohash_0.wav,right
1541,data\right\dbaf8fc6_nohash_0.wav,right
1542,data\right\dbaf8fc6_nohash_1.wav,right
1543,data\right\dbaf8fc6_nohash_2.wav,right
1544,data\right\dbb40d24_nohash_0.wav,right
1545,data\right\dbb40d24_nohash_1.wav,right
1546,data\right\dbb40d24_nohash_2.wav,right
1547,data\right\dbb40d24_nohash_3.wav,right
1548,data\right\dbb40d24_nohash_4.wav,right
1549,data\right\dbb7723a_nohash_0.wav,right
1550,data\right\dbb7723a_nohash_1.wav,right
1551,data\right\dc269564_nohash_0.wav,right
1552,data\right\dc269564_nohash_1.wav,right
1553,data\right\dc269564_nohash_2.wav,right
1554,data\right\dc6e9c04_nohash_0.wav,right
1555,data\right\dc6e9c04_nohash_1.wav,right
1556,data\right\dc6e9c04_nohash_2.wav,right
1557,data\right\dc75148d_nohash_0.wav,right
1558,data\right\dc7ec25b_nohash_0.wav,right
1559,data\right\dca2797e_nohash_0.wav,right
1560,data\right\dca2797e_nohash_1.wav,right
1561,data\right\dca2797e_nohash_2.wav,right
1562,data\right\dca2797e_nohash_3.wav,right
1563,data\right\dca2797e_nohash_4.wav,right
1564,data\right\dce05676_nohash_0.wav,right
1565,data\right\dce5041a_nohash_0.wav,right
1566,data\right\dce5041a_nohash_1.wav,right
1567,data\right\dd2a9deb_nohash_0.wav,right
1568,data\right\dd2a9deb_nohash_1.wav,right
1569,data\right\dd2a9deb_nohash_2.wav,right
1570,data\right\dd6c6806_nohash_0.wav,right
1571,data\right\dd6c6806_nohash_1.wav,right
1572,data\right\dd6c6806_nohash_2.wav,right
1573,data\right\de040337_nohash_0.wav,right
1574,data\right\de08912f_nohash_0.wav,right
1575,data\right\de4f7798_nohash_0.wav,right
1576,data\right\de650823_nohash_0.wav,right
1577,data\right\de650823_nohash_1.wav,right
1578,data\right\de650823_nohash_2.wav,right
1579,data\right\de6eb27c_nohash_0.wav,right
1580,data\right\dea820ce_nohash_0.wav,right
1581,data\right\dea820ce_nohash_1.wav,right
1582,data\right\dea820ce_nohash_2.wav,right
1583,data\right\dea820ce_nohash_3.wav,right
1584,data\right\dea820ce_nohash_4.wav,right
1585,data\right\dec73123_nohash_0.wav,right
1586,data\right\dec73123_nohash_1.wav,right
1587,data\right\dedc7fab_nohash_0.wav,right
1588,data\right\dedc7fab_nohash_1.wav,right
1589,data\right\df1d5024_nohash_0.wav,right
1590,data\right\df1d5024_nohash_1.wav,right
1591,data\right\df1d5024_nohash_2.wav,right
1592,data\right\df1d5024_nohash_3.wav,right
1593,data\right\df1d5024_nohash_4.wav,right
1594,data\right\df280250_nohash_0.wav,right
1595,data\right\df5457dc_nohash_0.wav,right
1596,data\right\dfb6450b_nohash_0.wav,right
1597,data\right\dff327c5_nohash_0.wav,right
1598,data\right\dff327c5_nohash_1.wav,right
1599,data\right\e0315cf6_nohash_0.wav,right
1600,data\right\e0315cf6_nohash_1.wav,right
1601,data\right\e0315cf6_nohash_2.wav,right
1602,data\right\e0315cf6_nohash_3.wav,right
1603,data\right\e0315cf6_nohash_4.wav,right
1604,data\right\e0322f2c_nohash_0.wav,right
1605,data\right\e0344f60_nohash_0.wav,right
1606,data\right\e0344f60_nohash_1.wav,right
1607,data\right\e04d7130_nohash_0.wav,right
1608,data\right\e0611c84_nohash_0.wav,right
1609,data\right\e07dd7d4_nohash_0.wav,right
1610,data\right\e10e2cbb_nohash_0.wav,right
1611,data\right\e1469561_nohash_0.wav,right
1612,data\right\e1469561_nohash_1.wav,right
1613,data\right\e1469561_nohash_2.wav,right
1614,data\right\e1469561_nohash_3.wav,right
1615,data\right\e1469561_nohash_4.wav,right
1616,data\right\e14a99a5_nohash_0.wav,right
1617,data\right\e14a99a5_nohash_1.wav,right
1618,data\right\e2008f39_nohash_0.wav,right
1619,data\right\e2286c18_nohash_0.wav,right
1620,data\right\e2286c18_nohash_1.wav,right
1621,data\right\e2286c18_nohash_2.wav,right
1622,data\right\e32ff49d_nohash_0.wav,right
1623,data\right\e3b64217_nohash_0.wav,right
1624,data\right\e3b64217_nohash_1.wav,right
1625,data\right\e41a903b_nohash_0.wav,right
1626,data\right\e41a903b_nohash_1.wav,right
1627,data\right\e41a903b_nohash_2.wav,right
1628,data\right\e41a903b_nohash_3.wav,right
1629,data\right\e41a903b_nohash_4.wav,right
1630,data\right\e41e41f7_nohash_0.wav,right
1631,data\right\e4a2cf79_nohash_0.wav,right
1632,data\right\e4a2cf79_nohash_1.wav,right
1633,data\right\e4b02540_nohash_0.wav,right
1634,data\right\e4b02540_nohash_1.wav,right
1635,data\right\e53139ad_nohash_0.wav,right
1636,data\right\e53139ad_nohash_1.wav,right
1637,data\right\e53139ad_nohash_2.wav,right
1638,data\right\e53139ad_nohash_3.wav,right
1639,data\right\e53139ad_nohash_4.wav,right
1640,data\right\e54a0f16_nohash_0.wav,right
1641,data\right\e54a0f16_nohash_1.wav,right
1642,data\right\e54a0f16_nohash_2.wav,right
1643,data\right\e54a0f16_nohash_3.wav,right
1644,data\right\e55a2b20_nohash_0.wav,right
1645,data\right\e57d35bc_nohash_0.wav,right
1646,data\right\e5d2e09d_nohash_0.wav,right
1647,data\right\e63b69c5_nohash_0.wav,right
1648,data\right\e649aa92_nohash_0.wav,right
1649,data\right\e6515415_nohash_0.wav,right
1650,data\right\e652590d_nohash_0.wav,right
1651,data\right\e652590d_nohash_1.wav,right
1652,data\right\e6be0830_nohash_0.wav,right
1653,data\right\e6be0830_nohash_1.wav,right
1654,data\right\e6be0830_nohash_2.wav,right
1655,data\stop\ced4e2a1_nohash_0.wav,stop
1656,data\stop\ced4e2a1_nohash_1.wav,stop
1657,data\stop\ced4e2a1_nohash_2.wav,stop
1658,data\stop\ced835d3_nohash_0.wav,stop
1659,data\stop\ced835d3_nohash_1.wav,stop
1660,data\stop\ced835d3_nohash_2.wav,stop
1661,data\stop\ced835d3_nohash_3.wav,stop
1662,data\stop\ced835d3_nohash_4.wav,stop
1663,data\stop\cee22275_nohash_0.wav,stop
1664,data\stop\cee22275_nohash_1.wav,stop
1665,data\stop\cf68fad2_nohash_0.wav,stop
1666,data\stop\cf68fad2_nohash_1.wav,stop
1667,data\stop\cf87b736_nohash_0.wav,stop
1668,data\stop\cf8d91cf_nohash_0.wav,stop
1669,data\stop\cfde27ba_nohash_0.wav,stop
1670,data\stop\d0426d63_nohash_0.wav,stop
1671,data\stop\d0426d63_nohash_1.wav,stop
1672,data\stop\d0858dce_nohash_0.wav,stop
1673,data\stop\d0f7bef5_nohash_0.wav,stop
1674,data\stop\d0faf7e4_nohash_0.wav,stop
1675,data\stop\d0faf7e4_nohash_1.wav,stop
1676,data\stop\d0faf7e4_nohash_2.wav,stop
1677,data\stop\d0faf7e4_nohash_3.wav,stop
1678,data\stop\d0faf7e4_nohash_4.wav,stop
1679,data\stop\d1214f15_nohash_0.wav,stop
1680,data\stop\d1453a87_nohash_0.wav,stop
1681,data\stop\d197e3ae_nohash_0.wav,stop
1682,data\stop\d197e3ae_nohash_1.wav,stop
1683,data\stop\d197e3ae_nohash_2.wav,stop
1684,data\stop\d197e3ae_nohash_3.wav,stop
1685,data\stop\d197e3ae_nohash_4.wav,stop
1686,data\stop\d1a17cbe_nohash_0.wav,stop
1687,data\stop\d1a4fb3f_nohash_0.wav,stop
1688,data\stop\d1d3e64d_nohash_0.wav,stop
1689,data\stop\d1d3e64d_nohash_1.wav,stop
1690,data\stop\d1d3e64d_nohash_2.wav,stop
1691,data\stop\d2eae23d_nohash_0.wav,stop
1692,data\stop\d2f4f431_nohash_0.wav,stop
1693,data\stop\d2f4f431_nohash_1.wav,stop
1694,data\stop\d31d8dd7_nohash_0.wav,stop
1695,data\stop\d37e4bf1_nohash_0.wav,stop
1696,data\stop\d3a18257_nohash_0.wav,stop
1697,data\stop\d3a18257_nohash_1.wav,stop
1698,data\stop\d3badc9a_nohash_0.wav,stop
1699,data\stop\d3f22f0e_nohash_0.wav,stop
1700,data\stop\d3f22f0e_nohash_1.wav,stop
1701,data\stop\d4082f3e_nohash_0.wav,stop
1702,data\stop\d486fb84_nohash_0.wav,stop
1703,data\stop\d5356b9a_nohash_0.wav,stop
1704,data\stop\d571f9d7_nohash_0.wav,stop
1705,data\stop\d57febf0_nohash_0.wav,stop
1706,data\stop\d5ca80c6_nohash_0.wav,stop
1707,data\stop\d6b155a5_nohash_0.wav,stop
1708,data\stop\d71ad617_nohash_0.wav,stop
1709,data\stop\d7467392_nohash_0.wav,stop
1710,data\stop\d7467392_nohash_1.wav,stop
1711,data\stop\d7529c0c_nohash_0.wav,stop
1712,data\stop\d7529c0c_nohash_1.wav,stop
1713,data\stop\d7559b2d_nohash_0.wav,stop
1714,data\stop\d78858d9_nohash_0.wav,stop
1715,data\stop\d78858d9_nohash_1.wav,stop
1716,data\stop\d78858d9_nohash_2.wav,stop
1717,data\stop\d84829e0_nohash_0.wav,stop
1718,data\stop\d874a786_nohash_0.wav,stop
1719,data\stop\d8ee4734_nohash_0.wav,stop
1720,data\stop\d90b4138_nohash_0.wav,stop
1721,data\stop\d90b4138_nohash_1.wav,stop
1722,data\stop\d90b4138_nohash_2.wav,stop
1723,data\stop\d90b4138_nohash_3.wav,stop
1724,data\stop\d90b4138_nohash_4.wav,stop
1725,data\stop\d91a159e_nohash_0.wav,stop
1726,data\stop\d933bf5e_nohash_0.wav,stop
1727,data\stop\d933bf5e_nohash_1.wav,stop
1728,data\stop\d933bf5e_nohash_2.wav,stop
1729,data\stop\d9462202_nohash_0.wav,stop
1730,data\stop\d9ae8983_nohash_0.wav,stop
1731,data\stop\d9b50b8b_nohash_0.wav,stop
1732,data\stop\d9b50b8b_nohash_1.wav,stop
1733,data\stop\d9b8fab2_nohash_0.wav,stop
1734,data\stop\d9b8fab2_nohash_1.wav,stop
1735,data\stop\d9d6559e_nohash_0.wav,stop
1736,data\stop\da15e796_nohash_0.wav,stop
1737,data\stop\da1d320c_nohash_0.wav,stop
